id,text
1387,i guess its because i feel like if im too passionate about something it will get taken away from me
1388,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel
1389,i feel makes the perfect duo
1390,i feel any better
1391,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait
1392,i would feel productive
1393,im not feeling jolly in the least
1394,i miss not feeling exhausted after being outside in the heat for minutes
1395,i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned
1396,i sure would love to stop feeling so horny all the time
1397,i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed
1398,i have come from the summer time and feeling like coach hated me
1399,i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair
1400,i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person
